,Rain on Tommorrow,Prediction of Rain
7176,No,No
7177,Yes,Yes
7178,No,No
7179,No,No
7180,No,Yes
7181,No,No
7182,No,No
7183,Yes,No
7184,No,No
7185,Yes,Yes
7186,No,No
7187,No,No
7188,No,No
7189,No,No
7190,No,No
7191,Yes,Yes
7192,Yes,Yes
7193,No,No
7194,No,No
7195,Yes,Yes
7196,No,No
7197,Yes,Yes
7198,No,No
7199,No,No
7200,No,No
7201,No,No
7202,No,No
7203,No,No
7204,Yes,No
7205,No,No
7206,Yes,No
7207,No,No
7208,No,No
7209,No,No
7210,No,Yes
7211,No,No
7212,No,No
7213,No,No
7214,No,No
7215,No,No
7216,No,No
7217,No,No
7218,No,No
7219,No,No
7220,No,No
7221,No,No
7222,No,Yes
7223,Yes,Yes
7224,No,No
7225,No,No
7226,No,No
7227,No,No
7228,No,No
7229,No,No
7230,No,No
7231,No,No
7232,No,No
7233,No,No
7234,Yes,Yes
7235,No,No
7236,No,No
7237,No,No
7238,No,No
7239,Yes,Yes
7240,No,Yes
7241,Yes,Yes
7242,No,No
7243,Yes,Yes
7244,No,No
7245,Yes,Yes
7246,No,No
7247,No,No
7248,Yes,Yes
7249,No,No
7250,No,No
7251,No,No
7252,No,No
7253,Yes,Yes
7254,Yes,No
7255,No,No
7256,Yes,No
7257,No,No
7258,No,No
7259,No,No
7260,Yes,Yes
7261,No,No
7262,Yes,Yes
7263,Yes,Yes
7264,Yes,Yes
7265,No,No
7266,No,No
7267,No,No
7268,No,Yes
7269,Yes,No
7270,No,No
7271,No,No
7272,No,No
7273,No,No
7274,No,No
7275,No,No
7276,No,No
7277,No,No
7278,No,No
7279,No,No
7280,No,No
7281,No,No
7282,No,No
7283,Yes,Yes
7284,Yes,No
7285,Yes,No
7286,No,No
7287,No,No
7288,No,No
7289,No,No
7290,No,No
7291,No,No
7292,Yes,No
7293,No,No
7294,No,No
7295,No,No
7296,No,No
7297,No,No
7298,No,No
7299,No,No
7300,Yes,No
7301,No,No
7302,No,No
7303,No,No
7304,Yes,No
7305,No,No
7306,No,No
7307,No,No
7308,No,No
7309,No,No
7310,Yes,No
7311,Yes,Yes
7312,No,No
7313,No,No
7314,No,No
7315,No,No
7316,No,No
7317,No,No
7318,No,No
7319,No,No
7320,Yes,No
7321,No,No
7322,No,No
7323,No,No
7324,No,No
7325,No,No
7326,Yes,No
7327,Yes,Yes
7328,No,No
7329,No,No
7330,No,No
7331,No,No
7332,No,No
7333,Yes,No
7334,No,No
7335,No,No
7336,Yes,No
7337,No,No
7338,No,No
7339,Yes,Yes
7340,No,No
7341,No,No
7342,Yes,No
7343,Yes,No
7344,No,No
7345,No,No
7346,No,No
7347,No,No
7348,No,No
7349,Yes,Yes
7350,No,Yes
7351,No,No
7352,No,No
7353,No,No
7354,No,No
7355,No,No
7356,No,No
7357,No,Yes
7358,Yes,No
7359,No,No
7360,No,No
7361,No,No
7362,No,No
7363,Yes,Yes
7364,Yes,Yes
7365,No,No
7366,Yes,No
7367,No,No
7368,No,No
7369,No,No
7370,No,No
7371,No,No
7372,No,No
7373,No,No
7374,No,No
7375,No,No
7376,Yes,Yes
7377,Yes,No
7378,Yes,Yes
7379,No,No
7380,No,No
7381,No,No
7382,No,No
7383,Yes,Yes
7384,Yes,No
7385,No,No
7386,No,No
7387,No,No
7388,Yes,Yes
7389,No,No
7390,Yes,No
7391,Yes,No
7392,No,No
7393,No,No
7394,No,No
7395,Yes,Yes
7396,No,No
7397,No,No
7398,No,No
7399,Yes,No
7400,Yes,Yes
7401,No,No
7402,Yes,Yes
7403,Yes,No
7404,No,No
7405,Yes,Yes
7406,No,No
7407,No,No
7408,Yes,No
7409,No,No
7410,No,Yes
7411,No,No
7412,No,Yes
7413,Yes,Yes
7414,No,No
7415,No,No
7416,Yes,Yes
7417,No,No
7418,No,No
7419,Yes,No
7420,No,No
7421,No,No
7422,No,No
7423,No,No
7424,No,No
7425,No,No
7426,No,No
7427,No,No
7428,No,No
7429,Yes,No
7430,Yes,Yes
7431,Yes,Yes
7432,No,No
7433,No,No
7434,No,No
7435,No,No
7436,No,No
7437,No,No
7438,No,No
7439,Yes,Yes
7440,No,No
7441,No,No
7442,Yes,No
7443,No,No
7444,No,No
7445,Yes,Yes
7446,No,No
7447,No,No
7448,No,No
7449,No,No
7450,No,No
7451,No,No
7452,No,No
7453,No,No
7454,No,No
7455,No,No
7456,No,No
7457,No,No
7458,No,No
7459,No,No
7460,No,No
7461,No,No
7462,No,No
7463,Yes,Yes
7464,No,No
7465,No,Yes
7466,No,No
7467,No,No
7468,No,No
7469,No,No
7470,No,No
7471,Yes,No
7472,No,No
7473,No,No
7474,No,No
7475,No,No
7476,Yes,No
7477,Yes,Yes
7478,No,No
7479,No,No
7480,No,No
7481,No,No
7482,Yes,Yes
7483,No,No
7484,No,No
7485,No,No
7486,No,No
7487,Yes,Yes
7488,Yes,Yes
7489,No,No
7490,No,No
7491,Yes,No
7492,No,No
7493,No,No
7494,No,No
7495,No,No
7496,No,No
7497,Yes,No
7498,No,No
7499,No,No
7500,No,No
7501,No,No
7502,No,No
7503,Yes,No
7504,No,No
7505,No,No
7506,Yes,No
7507,Yes,No
7508,No,No
7509,Yes,No
7510,No,No
7511,No,No
7512,No,No
7513,Yes,No
7514,No,No
7515,No,No
7516,Yes,Yes
7517,No,No
7518,No,No
7519,No,No
7520,No,No
7521,No,No
7522,No,No
7523,No,No
7524,Yes,No
7525,Yes,Yes
7526,No,Yes
7527,No,No
7528,No,No
7529,No,No
7530,No,No
7531,No,No
7532,No,No
7533,Yes,Yes
7534,Yes,Yes
7535,No,No
7536,No,No
7537,No,No
7538,No,No
7539,No,No
7540,No,No
7541,No,No
7542,No,No
7543,Yes,No
7544,No,No
7545,No,No
7546,No,No
7547,No,No
7548,No,No
7549,No,No
7550,No,No
7551,No,No
7552,Yes,No
7553,Yes,Yes
7554,No,No
7555,Yes,Yes
7556,No,No
7557,No,No
7558,Yes,Yes
7559,No,Yes
7560,No,No
7561,No,No
7562,Yes,Yes
7563,No,No
7564,No,No
7565,No,No
7566,No,No
7567,Yes,No
7568,No,No
7569,No,Yes
7570,Yes,No
7571,Yes,No
7572,Yes,No
7573,No,No
7574,No,No
7575,No,No
7576,No,No
7577,No,No
7578,No,No
7579,No,No
7580,No,No
7581,No,No
7582,No,No
7583,No,No
7584,No,No
7585,No,No
7586,No,No
7587,No,No
7588,No,No
7589,Yes,Yes
7590,No,No
7591,No,No
7592,No,No
7593,Yes,Yes
7594,No,No
7595,No,No
7596,Yes,Yes
7597,No,No
7598,No,No
7599,No,No
7600,No,Yes
7601,No,No
7602,No,No
7603,No,No
7604,No,No
7605,Yes,No
7606,No,No
7607,No,No
7608,No,No
7609,Yes,No
7610,No,No
7611,No,No
7612,Yes,Yes
7613,No,No
7614,No,Yes
7615,Yes,Yes
7616,No,No
7617,No,No
7618,Yes,No
7619,No,No
7620,No,No
7621,No,No
7622,No,No
7623,Yes,Yes
7624,No,No
7625,No,No
7626,No,No
7627,No,No
7628,No,No
7629,No,No
7630,No,No
7631,No,No
7632,No,No
7633,Yes,Yes
7634,No,No
7635,Yes,Yes
7636,Yes,No
7637,No,No
7638,No,No
7639,No,No
7640,No,No
7641,No,No
7642,No,No
7643,No,No
7644,No,No
7645,Yes,Yes
7646,Yes,Yes
7647,Yes,No
7648,Yes,Yes
7649,No,No
7650,Yes,Yes
7651,No,No
7652,Yes,Yes
7653,Yes,No
7654,No,No
7655,Yes,Yes
7656,Yes,No
7657,Yes,No
7658,No,No
7659,Yes,Yes
7660,No,No
7661,Yes,No
7662,No,No
7663,Yes,Yes
7664,Yes,No
7665,No,No
7666,No,No
7667,No,No
7668,No,Yes
7669,No,No
7670,No,No
7671,No,No
7672,No,No
7673,No,No
7674,No,No
7675,No,No
7676,No,No
7677,No,No
7678,No,Yes
7679,No,No
7680,No,No
7681,No,No
7682,Yes,No
7683,No,No
7684,No,No
7685,No,No
7686,No,No
7687,No,No
7688,No,No
7689,No,No
7690,No,No
7691,No,No
7692,No,No
7693,No,No
7694,No,No
7695,No,No
7696,No,No
7697,No,Yes
7698,No,No
7699,No,No
7700,No,No
7701,No,No
7702,No,No
7703,No,Yes
7704,Yes,Yes
7705,No,No
7706,Yes,No
7707,Yes,Yes
7708,No,No
7709,No,No
7710,No,No
7711,No,No
7712,No,No
7713,Yes,Yes
7714,No,No
7715,No,No
7716,No,No
7717,No,No
7718,No,No
7719,Yes,Yes
7720,No,No
7721,No,No
7722,No,No
7723,No,No
7724,No,No
7725,No,No
7726,No,No
7727,No,No
7728,No,No
7729,No,No
7730,No,No
7731,Yes,No
7732,No,No
7733,No,No
7734,No,No
7735,No,No
7736,No,No
7737,No,No
7738,No,No
7739,No,No
7740,No,No
7741,Yes,No
7742,No,No
7743,No,No
7744,No,No
7745,No,No
7746,No,No
7747,No,No
7748,No,No
7749,No,No
7750,No,No
7751,No,No
7752,Yes,No
7753,No,No
7754,No,No
7755,No,No
7756,No,No
7757,No,No
7758,No,No
7759,Yes,No
7760,No,No
7761,Yes,No
7762,No,No
7763,Yes,No
7764,No,No
7765,Yes,Yes
7766,No,No
7767,No,No
7768,No,No
7769,No,No
7770,No,No
7771,Yes,Yes
7772,No,No
7773,No,No
7774,Yes,Yes
7775,No,No
7776,No,No
7777,No,No
7778,No,No
7779,Yes,No
7780,No,No
7781,No,No
7782,Yes,No
7783,No,No
7784,No,No
7785,No,No
7786,No,No
7787,No,No
7788,No,No
7789,No,No
7790,No,No
7791,No,Yes
7792,Yes,No
7793,No,No
7794,No,No
7795,No,No
7796,No,Yes
7797,No,No
7798,Yes,No
7799,No,No
7800,Yes,Yes
7801,No,No
7802,No,No
7803,No,No
7804,No,No
7805,No,Yes
7806,No,No
7807,No,No
7808,No,No
7809,No,No
7810,No,No
7811,No,No
7812,Yes,Yes
7813,No,No
7814,No,No
7815,No,No
7816,Yes,Yes
7817,No,No
7818,No,No
7819,No,No
7820,Yes,No
7821,No,No
7822,No,No
7823,No,No
7824,No,No
7825,Yes,Yes
7826,No,No
7827,No,No
7828,Yes,No
7829,No,No
7830,Yes,Yes
7831,No,No
7832,No,No
7833,No,No
7834,No,No
7835,No,No
7836,No,No
7837,No,No
7838,No,No
7839,Yes,Yes
7840,No,No
7841,No,No
7842,No,No
7843,No,No
7844,No,No
7845,No,No
7846,No,No
7847,Yes,Yes
7848,Yes,Yes
7849,No,No
7850,No,No
7851,No,No
7852,No,No
7853,No,No
7854,No,No
7855,No,No
7856,No,No
7857,No,No
7858,No,No
7859,No,No
7860,No,No
7861,No,No
7862,No,No
7863,No,No
7864,No,No
7865,No,No
7866,No,No
7867,No,No
7868,No,No
7869,No,No
7870,No,No
7871,No,No
7872,No,No
7873,No,No
7874,No,No
7875,Yes,No
7876,No,No
7877,No,No
7878,No,No
7879,No,No
7880,No,No
7881,No,No
7882,No,No
7883,No,No
7884,No,No
7885,Yes,No
7886,No,No
7887,No,No
7888,No,No
7889,No,No
7890,No,No
7891,No,No
7892,No,No
7893,No,No
7894,Yes,Yes
7895,No,No
7896,No,No
7897,No,No
7898,Yes,Yes
7899,No,No
7900,No,No
7901,No,No
7902,No,Yes
7903,No,No
7904,No,No
7905,Yes,No
7906,No,No
7907,No,No
7908,No,No
7909,Yes,No
7910,No,No
7911,No,No
7912,Yes,No
7913,No,No
7914,No,No
7915,Yes,No
7916,Yes,Yes
7917,Yes,Yes
7918,No,No
7919,Yes,No
7920,No,No
7921,No,No
7922,No,No
7923,Yes,No
7924,No,No
7925,No,Yes
7926,No,No
7927,No,No
7928,Yes,Yes
7929,Yes,Yes
7930,No,No
7931,No,No
7932,Yes,Yes
7933,Yes,Yes
7934,Yes,Yes
7935,Yes,No
7936,Yes,No
7937,No,No
7938,No,No
7939,No,No
7940,No,No
7941,No,No
7942,Yes,Yes
7943,No,No
7944,No,No
7945,No,No
7946,No,Yes
7947,No,No
7948,No,No
7949,No,No
7950,No,No
7951,Yes,Yes
7952,Yes,No
7953,Yes,Yes
7954,No,No
7955,No,No
7956,No,No
7957,Yes,No
7958,No,No
7959,No,No
7960,No,Yes
7961,No,No
7962,No,No
7963,No,No
7964,No,No
7965,No,No
7966,No,No
7967,No,No
7968,No,No
7969,No,No
7970,Yes,Yes
7971,No,No
7972,No,No
7973,No,No
7974,No,No
7975,Yes,No
7976,No,No
7977,No,No
7978,Yes,No
7979,No,No
7980,No,No
7981,No,No
7982,No,No
7983,Yes,Yes
7984,Yes,No
7985,No,No
7986,No,No
7987,No,No
7988,Yes,Yes
7989,No,No
7990,No,No
7991,No,No
7992,Yes,Yes
7993,No,No
7994,No,No
7995,Yes,No
7996,Yes,No
7997,No,No
7998,No,No
7999,No,No
8000,No,No
8001,No,No
8002,No,No
8003,No,No
8004,No,No
8005,No,No
8006,No,No
8007,No,No
8008,Yes,No
8009,No,No
8010,No,No
8011,No,No
8012,No,No
8013,No,No
8014,No,No
8015,Yes,Yes
8016,No,No
8017,No,No
8018,No,No
8019,No,No
8020,No,No
8021,No,No
8022,No,No
8023,No,No
8024,No,No
8025,No,Yes
8026,Yes,No
8027,No,No
8028,Yes,No
8029,No,No
8030,Yes,Yes
8031,No,No
8032,No,No
8033,No,No
8034,No,No
8035,No,Yes
8036,No,No
8037,No,Yes
8038,No,No
8039,No,No
8040,Yes,Yes
8041,Yes,Yes
8042,Yes,No
8043,No,No
8044,No,No
8045,No,No
8046,No,No
8047,Yes,No
8048,No,No
8049,No,No
8050,No,No
8051,No,No
8052,No,No
8053,No,Yes
8054,No,No
8055,No,No
8056,No,No
8057,No,No
8058,Yes,No
8059,No,No
8060,No,No
8061,No,No
8062,No,No
8063,Yes,No
8064,No,No
8065,No,No
8066,No,No
8067,No,No
8068,No,No
8069,No,No
8070,Yes,Yes
8071,No,No
8072,No,No
8073,No,No
8074,No,No
8075,No,No
8076,No,No
8077,No,No
8078,No,No
8079,No,Yes
8080,No,No
8081,No,No
8082,Yes,Yes
8083,No,No
8084,No,No
8085,No,No
8086,No,No
8087,Yes,No
8088,No,No
8089,No,No
8090,No,No
8091,No,No
8092,No,No
8093,No,No
8094,No,No
8095,No,No
8096,Yes,No
8097,No,No
8098,No,No
8099,Yes,No
8100,No,No
8101,No,No
8102,Yes,No
8103,No,Yes
8104,Yes,Yes
8105,No,No
8106,Yes,Yes
8107,No,No
8108,No,No
8109,Yes,No
8110,No,No
8111,No,No
8112,Yes,No
8113,No,No
8114,No,No
8115,No,No
8116,Yes,Yes
8117,No,No
8118,Yes,Yes
8119,No,No
8120,No,No
8121,No,No
8122,No,No
8123,No,No
8124,No,No
8125,No,No
8126,No,No
8127,No,No
8128,No,No
8129,No,No
8130,No,No
8131,No,No
8132,No,No
8133,No,No
8134,No,No
8135,No,No
8136,Yes,Yes
8137,Yes,No
8138,Yes,Yes
8139,No,No
8140,No,No
8141,Yes,No
8142,No,Yes
8143,Yes,No
8144,No,No
8145,No,No
8146,No,No
8147,No,No
8148,Yes,Yes
8149,No,No
8150,No,No
8151,Yes,Yes
8152,No,No
8153,No,No
8154,No,Yes
8155,No,No
8156,No,No
8157,No,No
8158,Yes,Yes
8159,Yes,Yes
8160,No,No
8161,No,No
8162,Yes,No
8163,No,No
8164,No,No
8165,Yes,No
8166,No,No
8167,Yes,Yes
8168,No,No
8169,No,No
8170,Yes,No
8171,No,No
8172,No,No
8173,Yes,Yes
8174,No,No
8175,No,No
8176,No,No
8177,No,No
8178,No,No
8179,No,No
8180,Yes,No
8181,No,Yes
8182,Yes,Yes
8183,No,No
8184,No,No
8185,No,No
8186,No,No
8187,No,No
8188,No,No
8189,No,No
8190,No,No
8191,Yes,No
8192,No,No
8193,No,Yes
8194,No,No
8195,No,Yes
8196,No,No
8197,No,No
8198,No,No
8199,Yes,Yes
8200,Yes,Yes
8201,No,No
8202,No,No
8203,Yes,Yes
8204,No,No
8205,No,No
8206,No,No
8207,No,No
8208,No,No
8209,No,No
8210,No,No
8211,No,No
8212,No,No
8213,No,No
8214,No,No
8215,No,No
8216,Yes,No
8217,No,No
8218,No,No
8219,No,No
8220,No,No
8221,Yes,No
8222,Yes,Yes
8223,No,No
8224,Yes,No
8225,No,No
8226,No,No
8227,No,No
8228,No,No
8229,No,No
8230,No,No
8231,Yes,No
8232,Yes,No
8233,No,No
8234,No,No
8235,No,No
8236,No,No
8237,Yes,No
8238,No,No
8239,No,No
8240,No,No
8241,No,No
8242,Yes,Yes
8243,No,No
8244,No,No
8245,No,No
8246,Yes,Yes
8247,No,No
8248,No,No
8249,No,No
8250,No,No
8251,Yes,Yes
8252,No,No
8253,No,No
8254,No,No
8255,Yes,Yes
8256,No,No
8257,No,No
8258,No,No
8259,Yes,No
8260,No,No
8261,No,Yes
8262,No,No
8263,No,No
8264,Yes,Yes
8265,Yes,No
8266,No,No
8267,No,No
8268,No,No
8269,No,No
8270,No,No
8271,No,No
8272,No,No
8273,No,No
8274,No,No
8275,No,No
8276,Yes,No
8277,Yes,No
8278,No,No
8279,No,No
8280,No,No
8281,No,No
8282,No,No
8283,No,No
8284,No,No
8285,No,No
8286,No,No
8287,No,No
8288,No,No
8289,Yes,No
8290,No,No
8291,No,No
8292,No,No
8293,No,No
8294,No,No
8295,Yes,No
8296,Yes,No
8297,No,No
8298,No,No
8299,No,No
8300,Yes,No
8301,No,No
8302,No,No
8303,No,No
8304,Yes,No
8305,No,No
8306,No,No
8307,No,No
8308,No,No
8309,No,No
8310,Yes,No
8311,No,No
8312,Yes,Yes
8313,No,No
8314,No,No
8315,No,No
8316,No,No
8317,Yes,Yes
8318,No,No
8319,No,No
8320,No,No
8321,No,No
8322,Yes,No
8323,No,No
8324,No,No
8325,No,No
8326,No,No
8327,No,No
8328,No,No
8329,No,No
8330,No,No
8331,No,No
8332,No,No
8333,Yes,No
8334,Yes,Yes
8335,Yes,No
8336,Yes,No
8337,Yes,No
8338,No,No
8339,No,No
8340,No,Yes
8341,Yes,No
8342,No,No
8343,No,No
8344,No,No
8345,No,No
8346,No,No
8347,Yes,No
8348,No,No
8349,No,No
8350,No,No
8351,No,No
8352,No,No
8353,No,No
8354,No,No
8355,No,No
8356,No,No
8357,Yes,No
8358,No,No
8359,No,No
8360,Yes,Yes
8361,No,No
8362,No,No
8363,No,No
8364,No,No
8365,No,No
8366,No,No
8367,Yes,Yes
8368,Yes,No
8369,No,Yes
8370,Yes,Yes
8371,No,No
8372,No,No
8373,No,No
8374,Yes,Yes
8375,Yes,Yes
8376,No,No
8377,No,No
8378,No,No
8379,No,No
8380,No,No
8381,No,No
8382,No,No
8383,No,No
8384,Yes,Yes
8385,No,No
8386,No,No
8387,No,No
8388,No,No
8389,No,No
8390,Yes,Yes
8391,No,No
8392,No,No
8393,No,No
8394,No,No
8395,No,No
8396,No,No
8397,No,No
8398,No,No
8399,Yes,No
8400,No,No
8401,No,No
8402,No,Yes
8403,Yes,No
8404,No,No
8405,No,No
8406,No,Yes
8407,No,No
8408,No,No
8409,Yes,Yes
8410,No,No
8411,Yes,No
8412,No,No
8413,No,No
8414,No,No
8415,No,No
8416,No,No
8417,No,No
8418,Yes,Yes
8419,No,No
8420,Yes,No
8421,No,No
8422,No,No
8423,No,No
8424,Yes,Yes
8425,No,No
8426,No,No
8427,No,No
8428,No,No
8429,No,No
8430,Yes,No
8431,Yes,Yes
8432,No,Yes
8433,No,No
8434,No,No
8435,No,No
8436,No,No
8437,No,No
8438,No,No
8439,No,No
8440,No,No
8441,No,No
8442,No,No
8443,No,No
8444,No,No
8445,No,No
8446,No,No
8447,No,No
8448,No,No
8449,No,No
8450,No,No
8451,No,Yes
8452,No,No
8453,No,No
8454,Yes,No
8455,No,No
8456,Yes,No
8457,Yes,No
8458,No,No
8459,No,No
8460,No,No
8461,No,No
8462,No,No
8463,Yes,Yes
8464,Yes,Yes
8465,No,No
8466,No,No
8467,No,No
8468,No,No
8469,No,No
8470,No,No
8471,No,No
8472,Yes,No
8473,No,No
8474,No,No
8475,No,No
8476,No,No
8477,No,No
8478,Yes,Yes
8479,No,No
8480,No,No
8481,No,No
8482,No,No
8483,No,No
8484,No,No
8485,No,No
8486,No,No
8487,No,No
8488,No,No
8489,No,No
8490,No,No
8491,Yes,Yes
8492,Yes,Yes
8493,No,Yes
8494,No,No
8495,No,No
8496,Yes,No
8497,Yes,No
8498,Yes,No
8499,Yes,Yes
8500,No,No
8501,No,No
8502,No,No
8503,No,No
8504,No,No
8505,Yes,Yes
8506,No,No
8507,No,No
8508,No,No
8509,No,No
8510,No,No
8511,No,No
8512,Yes,Yes
8513,No,Yes
8514,Yes,Yes
8515,No,No
8516,No,No
8517,Yes,No
8518,No,No
8519,No,No
8520,No,No
8521,No,No
8522,No,No
8523,Yes,Yes
8524,Yes,No
8525,No,No
8526,Yes,Yes
8527,No,No
8528,No,No
8529,Yes,Yes
8530,No,No
8531,No,No
8532,No,No
8533,No,No
8534,Yes,Yes
8535,Yes,Yes
8536,No,No
8537,Yes,No
8538,Yes,Yes
8539,No,No
8540,No,No
8541,No,No
8542,No,No
8543,No,No
8544,No,No
8545,No,No
8546,No,No
8547,No,No
8548,No,No
8549,No,No
8550,No,No
8551,No,No
8552,No,No
8553,No,No
8554,No,No
8555,No,No
8556,No,No
8557,No,No
8558,No,No
8559,Yes,No
8560,No,No
8561,No,No
8562,No,No
8563,No,No
8564,No,Yes
8565,No,No
8566,No,No
8567,No,No
8568,No,No
8569,Yes,No
8570,No,No
8571,No,No
8572,No,No
8573,No,No
8574,No,No
8575,No,No
8576,No,No
8577,Yes,No
8578,No,No
8579,No,No
8580,No,No
8581,No,No
8582,Yes,Yes
8583,No,No
8584,No,No
8585,No,No
8586,Yes,No
8587,No,No
8588,Yes,No
8589,No,No
8590,No,No
8591,Yes,No
8592,No,No
8593,No,No
8594,Yes,No
8595,No,No
8596,No,No
8597,No,No
8598,Yes,No
8599,No,No
8600,No,No
8601,Yes,No
8602,No,No
8603,No,No
8604,No,No
8605,No,No
8606,No,No
8607,No,No
8608,No,No
8609,No,No
8610,No,No
8611,No,No
8612,No,No
8613,No,No
8614,Yes,No
8615,No,No
8616,Yes,No
8617,No,No
8618,No,No
8619,Yes,Yes
8620,No,No
8621,No,Yes
8622,Yes,No
8623,No,No
8624,No,No
8625,No,No
8626,No,No
8627,No,No
8628,Yes,Yes
8629,No,No
8630,No,No
8631,No,No
8632,No,No
8633,No,No
8634,Yes,Yes
8635,No,No
8636,No,No
8637,Yes,No
8638,No,No
8639,Yes,No
8640,No,No
8641,No,No
8642,No,Yes
8643,Yes,Yes
8644,No,No
8645,No,No
8646,No,No
8647,Yes,No
8648,No,No
8649,No,No
8650,Yes,No
8651,No,No
8652,No,No
8653,No,No
8654,No,No
8655,No,No
8656,No,No
8657,Yes,No
8658,No,Yes
8659,No,No
8660,No,No
8661,No,No
8662,No,No
8663,No,No
8664,Yes,No
8665,No,No
8666,No,No
8667,No,No
8668,No,No
8669,No,No
8670,No,No
8671,No,No
8672,No,No
8673,No,No
8674,No,No
8675,No,No
8676,No,No
8677,Yes,No
8678,No,No
8679,No,No
8680,Yes,No
8681,Yes,Yes
8682,No,No
8683,Yes,Yes
8684,No,No
8685,No,No
8686,No,No
8687,Yes,No
8688,Yes,Yes
8689,No,No
8690,Yes,No
8691,No,No
8692,No,No
8693,No,No
8694,Yes,No
8695,No,No
8696,No,No
8697,No,No
8698,No,No
8699,Yes,Yes
8700,Yes,No
8701,Yes,No
8702,No,No
8703,Yes,Yes
8704,No,No
8705,No,No
8706,Yes,No
8707,No,No
8708,Yes,Yes
8709,No,No
8710,No,No
8711,Yes,Yes
8712,Yes,Yes
8713,No,No
8714,No,No
8715,No,No
8716,No,No
8717,No,No
8718,No,No
8719,No,No
8720,No,No
8721,No,No
8722,No,No
8723,Yes,Yes
8724,No,No
8725,No,No
8726,No,No
8727,No,No
8728,Yes,Yes
8729,Yes,Yes
8730,No,No
8731,Yes,No
8732,Yes,No
8733,Yes,No
8734,Yes,No
8735,No,No
8736,Yes,Yes
8737,No,No
8738,No,No
8739,No,No
8740,No,No
8741,No,No
8742,No,No
8743,No,No
8744,No,No
8745,No,No
8746,No,No
8747,Yes,No
8748,Yes,No
8749,No,No
8750,No,No
8751,No,No
8752,No,No
8753,Yes,Yes
8754,No,No
8755,No,No
8756,Yes,Yes
8757,Yes,No
8758,No,No
8759,No,No
8760,No,No
8761,No,No
8762,Yes,No
8763,No,No
8764,Yes,No
8765,No,No
8766,No,No
8767,No,No
8768,No,No
8769,No,No
8770,Yes,No
8771,No,No
8772,No,No
8773,Yes,Yes
8774,No,No
8775,No,No
8776,No,No
8777,No,No
8778,No,No
8779,Yes,No
8780,No,No
8781,No,No
8782,No,No
8783,No,No
8784,No,No
8785,No,No
8786,Yes,No
8787,No,No
8788,No,No
8789,No,No
8790,No,No
8791,No,No
8792,Yes,Yes
8793,Yes,No
8794,No,No
8795,Yes,No
8796,No,No
8797,No,No
8798,No,No
8799,No,No
8800,No,No
8801,No,No
8802,No,No
8803,No,No
8804,No,No
8805,No,No
8806,No,No
8807,No,No
8808,No,No
8809,Yes,Yes
8810,No,No
8811,No,No
8812,No,No
8813,No,No
8814,Yes,No
8815,No,No
8816,No,No
8817,Yes,No
8818,No,No
8819,No,No
8820,No,No
8821,Yes,No
8822,Yes,No
8823,No,No
8824,No,No
8825,No,No
8826,Yes,Yes
8827,No,No
8828,No,No
8829,No,No
8830,No,No
8831,Yes,Yes
8832,No,No
8833,No,No
8834,Yes,No
8835,No,No
8836,Yes,Yes
8837,No,No
8838,No,No
8839,No,No
8840,No,Yes
8841,No,No
8842,No,No
8843,No,No
8844,No,No
8845,No,No
8846,No,No
8847,Yes,No
8848,No,No
8849,No,Yes
8850,No,No
8851,No,No
8852,No,No
8853,No,No
8854,No,No
8855,No,No
8856,No,No
8857,No,No
8858,No,No
8859,No,No
8860,No,No
8861,No,No
8862,No,No
8863,Yes,No
8864,Yes,No
8865,No,No
8866,No,No
8867,No,No
8868,Yes,No
8869,No,No
8870,No,No
8871,No,No
8872,No,No
8873,Yes,No
8874,No,No
8875,Yes,Yes
8876,No,No
8877,No,No
8878,No,No
8879,No,No
8880,Yes,Yes
8881,No,No
8882,No,Yes
8883,No,No
8884,Yes,Yes
8885,No,No
8886,No,No
8887,Yes,No
8888,No,No
8889,No,No
8890,No,No
8891,No,No
8892,Yes,No
8893,No,No
8894,Yes,Yes
8895,No,No
8896,No,No
8897,No,No
8898,No,No
8899,No,No
8900,No,No
8901,Yes,Yes
8902,No,No
8903,No,Yes
8904,No,No
8905,No,No
8906,No,No
8907,No,Yes
8908,No,No
8909,Yes,No
8910,No,No
8911,No,No
8912,No,No
8913,No,No
8914,No,No
8915,Yes,No
8916,No,No
8917,Yes,Yes
8918,No,Yes
8919,No,No
8920,No,No
8921,No,No
8922,No,No
8923,No,No
8924,No,No
8925,No,No
8926,Yes,No
8927,No,No
8928,Yes,Yes
8929,No,No
8930,No,No
8931,No,No
8932,Yes,No
8933,No,No
8934,No,No
8935,No,No
8936,No,No
8937,No,No
8938,No,No
8939,No,No
8940,Yes,No
8941,No,No
8942,No,No
8943,No,No
8944,Yes,No
8945,Yes,Yes
8946,No,No
8947,No,No
8948,No,No
8949,No,No
8950,Yes,No
8951,No,No
8952,No,No
8953,Yes,Yes
8954,No,No
8955,No,No
8956,No,No
8957,No,No
8958,No,No
8959,Yes,Yes
8960,Yes,Yes
8961,No,No
8962,No,No
8963,No,No
8964,No,No
8965,No,No
8966,Yes,Yes
8967,No,No
8968,Yes,Yes
8969,No,No
8970,No,No
8971,No,No
8972,No,No
8973,No,No
8974,No,No
8975,Yes,No
8976,No,No
8977,No,No
8978,No,No
8979,Yes,Yes
8980,No,No
8981,No,No
8982,No,No
8983,No,No
8984,Yes,Yes
